8.281689532716307589e-02,7.735263491476339348e-02,1.873009116779475458e-02
6.152120049066474999e-02,-8.904991514661232677e-02,-9.224768431400909297e-02
1.767522704722846588e-02,4.599938429514550150e-04,-1.200301111599421239e-01
-4.977148780176021692e-02,-2.902954115515161276e-02,1.107530486558432406e-02
-4.688610862678729146e-02,-1.425175231945650933e-02,-1.974164502269458096e-02
-1.026754067161756434e-01,-3.613855625456754983e-02,1.233413186486370661e-02
7.302800734548500761e-02,1.638465558768725707e-03,3.652759098431297008e-02
-4.961724565025942002e-02,1.811324048394031411e-02,-7.367389386089619185e-02
-1.340554186929594493e-01,1.473572188045835507e-01,1.600194604691338729e-01
1.170553722105334704e-01,6.518700367189460276e-02,1.273198253809123548e-01
7.193433680387681384e-02,2.627705869297857627e-02,-8.589364881225971041e-03
6.556368182600021133e-02,-4.435293495007183728e-02,-1.481480621266481335e-01
3.598432219567163082e-02,5.901490047036220959e-02,-1.313466911806835946e-01
-7.654409378589507873e-02,-9.868067579985578125e-03,9.346559312737669212e-02
-1.008188963155985107e-01,-3.800478602917243404e-02,8.741104395008407468e-02
-4.766990022255120779e-02,-2.266820285598266510e-02,-9.223660259555874208e-02
-3.797429447027018002e-03,5.397277859619060286e-02,1.491021548184643941e-01
7.139050160123422417e-02,5.275209752247554673e-02,8.381338718680486632e-02
2.488164021819192634e-02,1.577840921889249806e-02,-8.520957529519983253e-02
-2.563847661990753535e-02,-1.160205753712148513e-01,-7.885424280949823728e-02
-3.738153119314367116e-03,-1.194646583515270727e-01,2.602387636731786063e-03
6.740173088266158963e-02,1.601331825993310490e-02,-2.873784421135741271e-02
1.444760243422185397e-01,9.977037635773768065e-03,-7.178320758248356304e-02
1.221549077145683559e-01,-5.531450131878219018e-02,1.169374912770268921e-01
-3.275970754884111741e-02,-1.150047914603639088e-01,-3.545299069395744379e-02
3.931539708166249120e-02,4.054060836754917740e-02,5.721983768611486193e-02
2.627725844699031407e-02,1.080057997216056220e-01,1.178233985313036081e-02
1.244201349895992376e-01,-4.068907596490418249e-02,-7.073771889645331934e-02
-2.956591058282634094e-03,-1.200475704211148020e-01,-7.917572495874081184e-02
-2.514750554643535932e-02,2.257762242131592170e-02,-7.682633920181722309e-02
-1.790209701079958915e-03,-7.041352885412609230e-02,-1.584929349935028722e-02
-5.520532531324992553e-02,-2.105554442475657956e-02,-8.059086629379424993e-02
1.057137079792292746e-02,-1.012577322217666533e-02,-4.589301701116148269e-02
3.873333406169764820e-02,1.820908817090115817e-01,-2.874070396112515108e-02
-9.340622015625561769e-02,1.238726273499208969e-01,9.206153928721523549e-02
2.360732771527460777e-02,-6.719129022544872119e-03,-4.184335768263642424e-02
-1.078030490712711537e-01,-3.817604167541169963e-02,-6.465984445105685957e-03
1.534021496613937330e-01,-3.614778052789696661e-02,-3.922101899032100214e-02
-9.057022663157214548e-02,-1.015198384956381428e-01,-1.404556102354866456e-02
-4.113513390554730115e-02,-1.294942156382845573e-03,8.442813730135970141e-02
1.159454439856554692e-01,5.554099260840538593e-02,1.998152936520856682e-01
-2.034431713881543896e-03,7.067561689776852285e-02,1.430194877358993526e-02
-3.734743479861389603e-02,-4.536178629005228891e-02,8.697680524171473582e-02
-4.961609141562609709e-02,-4.074419955139964647e-03,-6.807063766346146960e-02
-1.202878710278860314e-01,-9.486773509629385648e-02,-6.997729606308557282e-02
6.552875143240829980e-02,-2.298524870639824524e-02,-4.810844160751061305e-02
1.397386219801583507e-01,1.455456477089878686e-01,9.663327367941255963e-02
4.892210920524753953e-02,4.420498669840433603e-02,-6.270901373002550454e-03
-1.121809040062193563e-01,5.665078868673791013e-02,1.349039533970924215e-02
-1.482715766485480716e-02,-1.905711809259252182e-02,-7.739704094822968082e-03
9.464011246821826817e-02,-1.796870811424100892e-02,9.980986170804850843e-02
1.645355613668559314e-01,-1.220310326902465797e-01,-6.830139373461883989e-02
1.643527799338310447e-01,1.245302687837171636e-02,2.858357395624706171e-02
3.121355679169792244e-02,-1.316397789775589078e-02,9.443641250703622980e-02
-1.925964149194116237e-02,7.327223737134336105e-03,1.157120511398410144e-03
-5.299671411779244105e-03,2.678048321733587922e-02,-5.128340586042271637e-02
4.053027967108122076e-02,-1.101735565332946296e-02,-3.451643137061712052e-02
-2.621003381999292489e-02,-4.026552680715226457e-02,-1.600241685093825583e-02
7.762492559864456187e-02,4.223336985691430318e-02,-1.236954130628143550e-02
8.115927287076481200e-02,-1.330041714460336311e-01,-6.982011757955600140e-02
9.936025073518793549e-02,7.349136646665116457e-02,-6.442848662286490558e-02
-8.281328328544212969e-02,2.194843258545833842e-02,-3.692396480822472682e-03
-9.540422423527381013e-02,-5.379951906508984721e-02,-5.007375722482455133e-02
1.211025594366298835e-01,3.196049331619213712e-03,-9.418940768385344886e-02
5.859040910654640666e-02,5.751895498016821456e-02,-5.566642008461712005e-02
2.165471457280088770e-03,1.826998174187043633e-01,8.055876847359623449e-02
-7.413523297924012878e-02,-6.120493312316144241e-02,-4.441976133150374317e-02
-2.310392671493511491e-02,5.791749736974263069e-02,6.762667597843707856e-02
3.289979158052280112e-02,2.770915974769590229e-02,-3.740693466618032897e-02
-1.535259004873317304e-02,4.727109645438901803e-02,1.144751358830183897e-02
4.467608760561500580e-02,-7.839741172751031606e-02,-1.607958455606026682e-01
-3.619456274725559031e-02,1.549506493960391973e-01,-1.571299330426621137e-03
5.989248616401308262e-02,-7.407008747415180783e-02,-1.397502501614332308e-02
1.539143787768307292e-01,-3.358557121724763811e-02,-1.116548589839023442e-01
-3.915142992364552266e-02,1.021799024916181381e-01,-7.592375814678962997e-02
-1.262432729958137545e-01,-1.340545639039646686e-01,-6.386762207932004942e-02
-3.556943527923077386e-02,1.749321671829178748e-01,9.421429420658049281e-02
1.304753792806492840e-01,3.401141397336941707e-02,1.981009260906116311e-03
5.356250792625855128e-02,-7.028138319818864888e-02,-4.134827415380239873e-02
-1.313778171952707102e-02,9.941040872803516559e-02,3.636893134520046561e-02
9.910603844294636755e-02,7.992926893574689440e-02,1.219854949364750779e-02
2.482086681799682004e-02,-8.288385504786006941e-02,-6.178777127799910812e-02
2.630405167329437702e-02,9.245137213677349919e-02,6.663978027390193848e-02
1.077046256884360738e-02,-7.617809389420092392e-02,8.784058890392501887e-03
-2.324042602907755092e-03,-1.314483247103340191e-02,-2.204370764867915125e-02
-5.104449736496564222e-02,-2.167876333576293155e-02,7.701135472956374683e-02
1.894279546962029936e-02,1.832318078568118125e-02,6.200838254013681106e-02
-1.624963024249796162e-01,-1.820171749724805790e-02,-1.306643971485882683e-01
3.362149175263708101e-02,-6.904957990742184581e-02,1.741028002415372783e-02
-3.493115518263405217e-02,1.330718261876957451e-03,-4.749242797941333888e-02
1.784801980406124046e-03,8.383714613132274562e-02,4.614463898382113738e-02
-4.798790742447975322e-02,1.849656270805783223e-02,9.922148978073265166e-03
-1.412031283103436230e-01,1.841951106739390638e-03,-1.013358454793825136e-01
7.713850739225339322e-03,1.440305036810010098e-01,6.188737747708556586e-02
3.306552271698676160e-02,5.380440070640010036e-02,-9.183766952412125706e-02
-4.982458662064582350e-02,5.238642219706202835e-02,1.449805317988330519e-03
-2.350250886016872973e-02,-7.125042766230318958e-02,-7.054347318528121635e-02
8.133713520325316915e-02,6.265207245957096771e-02,-4.674052123894489874e-02
-1.346375251729841488e-02,-1.548940318948013040e-01,-6.188656352626611956e-02
8.709726934055528336e-02,-1.260819065930434378e-02,-1.094628073701191945e-01
1.086903879028181148e-02,-8.900935115617954196e-02,-4.570341845917592384e-03
-2.717778530793114183e-02,8.436320364943655781e-03,-7.578562938272148664e-02
-1.445331114806376084e-02,5.443757663384583140e-02,1.413690450170831600e-03
6.315631299833937562e-02,1.250365400896973900e-01,-1.897456722151342340e-02
3.301247955501768888e-02,8.086111745942298201e-02,1.541189932858292588e-01
5.096095619039420557e-03,1.955921469104309612e-02,1.304845413024355583e-01
3.103015375880799342e-02,1.180617802896055668e-01,1.313285743502863034e-01
-6.452743489723283994e-03,1.929418626101993273e-02,-1.311528090604189428e-02
4.973212564222290188e-02,-4.638595013768646858e-02,-2.838159175808688262e-02
-1.143893652427883101e-01,-4.555590474741538082e-02,6.480117092740561580e-02
-3.352629383641867605e-02,-6.909795424601938851e-02,-1.031763991838682559e-01
-2.537954779898507138e-02,-1.222717496487377153e-02,3.980436232194720092e-02
6.341429439913198740e-02,-1.072691264778999481e-01,-7.726809691644871692e-02
3.777637468748985816e-02,6.440963415902169198e-02,-6.589203412504136825e-02
-5.640151107878745018e-02,3.808467267336766021e-02,6.710422894709755504e-02
7.079769749453727889e-02,2.834544190154679455e-02,4.676282813627767598e-02
-6.709422280945655237e-03,9.095328694905994993e-02,-9.132799567532384408e-03
-3.881586806199022188e-02,-1.085809554425891665e-01,7.783022186146336396e-02
1.188228236698451318e-02,-1.461068818896736447e-02,7.520601610366377254e-02
1.587577835127012282e-01,-9.379457470532311103e-02,9.540921695128741411e-04
4.197720132911215984e-02,-3.803402166978374355e-02,-1.418629663038001310e-01
-9.990369197731044371e-02,-4.183513457646775846e-02,1.070042572722065127e-02
-7.355164145399649411e-02,7.427889940251337919e-02,1.414893350474888123e-01
1.166457215769516470e-01,-3.931593006609943042e-02,7.429976332008049467e-02
-4.679542046073095762e-02,-1.315486698478800232e-02,1.735423369358882889e-02
-1.210619623698484804e-01,-1.433625427419756571e-01,-7.118761916987577376e-02
-1.179375336922520584e-01,-8.180809769502815632e-02,-2.078575817128379757e-02
1.309612350892064292e-01,1.382137149667042320e-01,4.552640337327686082e-02
5.186193276536065627e-02,-4.761436413932980394e-02,-1.478109840661364673e-02
-2.527970731938481222e-02,-2.319165141216864706e-02,-6.383694276891187236e-02
