2.278137316704860818e-02,3.869917481910332968e-02,3.352976549456911093e-02
4.825343649238903604e-02,3.512794951676616317e-02,3.329686044357468150e-02
3.837917253511571869e-02,5.022925377491931770e-02,5.054546368423910169e-02
2.859937330931306906e-02,4.893115886168055567e-02,4.102353358855632959e-02
2.390612637538633983e-02,3.959025378037325793e-02,5.093850340483368350e-02
4.047906298325040092e-02,2.324274422247567251e-02,4.535674703578652239e-02
3.113744758949129818e-02,3.792985760872550488e-02,2.224078845769191654e-02
1.768532011404256102e-02,5.332123545966515471e-02,5.258379734029074853e-02
3.467552758885757841e-02,2.289170550472612031e-02,5.373621305226046474e-02
1.243896813326685925e-02,4.748006208309686615e-02,4.303880546696773474e-02
2.440032382074861991e-02,2.467678269834985838e-02,4.542069867198719746e-02
2.622191568252759536e-02,2.990232922907864327e-02,3.154775075801892481e-02
1.658274560821756949e-02,4.114506340378450838e-02,6.205731626187763889e-02
1.892647630124281999e-02,3.062417315707720994e-02,4.603269107661955850e-02
1.647957019193466502e-02,3.380823262850586597e-02,2.755640628409227605e-02
2.214571054553262502e-02,2.353545596736230511e-02,5.849915121145156383e-02
3.032958313673734044e-02,3.083790720331161528e-02,6.009214082309963928e-02
1.994164333446278928e-02,2.516469787318730694e-02,3.745014977117027549e-02
2.874087533311329296e-02,3.463299355092158693e-02,2.669907802272462188e-02
2.354613392639754582e-02,1.214185310455310161e-02,1.811492179705303379e-02
1.983905973308442219e-02,3.457170595747836167e-02,5.163549550019085749e-02
2.379906743306193020e-02,2.875473718350871413e-02,5.629017068457940753e-02
1.600437400263954313e-02,3.343313829216425920e-02,3.747086139359472740e-02
1.837306112630044883e-02,2.572964882494287522e-02,3.709238627736757138e-02
2.085030080222140605e-02,3.524034010406425915e-02,4.681761547786820327e-02
2.425116721755443336e-02,4.839969772298146483e-02,3.786941908486005787e-02
2.497520785213725586e-02,2.799214029480627530e-02,2.494208433164228633e-02
2.438862422283974429e-02,2.987398004001086405e-02,4.634654543382110692e-02
1.546919065546016950e-02,4.295919400853335374e-02,7.678526237074345673e-02
1.946146958611064126e-02,2.306884542601933888e-02,3.148366835412193254e-02
3.740375102696388843e-02,3.082131531959773907e-02,3.530791182283429808e-02
2.469080709318253325e-02,2.825317809987258622e-02,5.403148438489272648e-02
1.313192462825896883e-02,1.826084012605263054e-02,5.513456487000135964e-02
2.211761763271074752e-02,7.148032354192057625e-02,4.038433962124704513e-02
2.596281764465040859e-02,2.836386393263301900e-02,3.992873388457110484e-02
2.573122718623852001e-02,3.467370427759826346e-02,5.001040654251581730e-02
2.279464518980687734e-02,3.507196705738054726e-02,4.878527610649469742e-02
9.102262224434552393e-03,3.225837052836559582e-02,4.885851714032602572e-02
3.000241616757874305e-02,4.632155822275568074e-02,4.047583003041083788e-02
1.325150468759814584e-02,4.844345956321852165e-02,4.843397089194933364e-02
2.538947116013711217e-02,3.332604584457005137e-02,4.610502357603953050e-02
2.061235013546052278e-02,3.826414309714003259e-02,4.126637954354499954e-02
2.054981191936683382e-02,3.957419579842987728e-02,5.272689485057260178e-02
2.487482218893017488e-02,3.144449753281269855e-02,4.934541993109569508e-02
2.191464235595654356e-02,2.677306841048383498e-02,3.374495440940872282e-02
1.878506183139294974e-02,2.541785725335393709e-02,5.152962448060326855e-02
1.263650748482351635e-02,4.171579125094451723e-02,4.710328840818341078e-02
2.062744478273254717e-02,3.639029861985246250e-02,6.408044194339171384e-02
1.836701226718319424e-02,2.115124330665831692e-02,3.095334088319910693e-02
2.281248927835586443e-02,3.703705750461899759e-02,4.677684947421026362e-02
4.099131822096355876e-02,2.194023234787261661e-02,2.116153350361250907e-02
2.714961243958066012e-02,2.536815195621340210e-02,3.240421651746235032e-02
2.987147393855241542e-02,1.731066543749225362e-02,4.537145306723489036e-02
2.914780853901564883e-02,4.357459356101743564e-02,3.733593381405910655e-02
2.626095835299221623e-02,2.296214442091841154e-02,4.543472168355904006e-02
2.975998583769964498e-02,3.231009333232799652e-02,3.215428739181772771e-02
3.371813318662193748e-02,3.833127079129669545e-02,3.021091500702244997e-02
3.237413377482857568e-02,3.467271194112197391e-02,2.193482176729929720e-02
2.352203062816350318e-02,2.655352086473557888e-02,4.025219960473964270e-02
2.586712631012212660e-02,3.858196476982356238e-02,3.883025049631313314e-02
4.970309979686188956e-02,5.438091308968905774e-02,2.673238443424512042e-02
3.279045542107996564e-02,4.054562634829979306e-02,4.767736196863998216e-02
3.107254912891259727e-02,2.275793527549969941e-02,2.026471275922411830e-02
2.422474590835994521e-02,4.957768737546212195e-02,3.713255502944854541e-02
1.842409795285623181e-02,4.561066146727747045e-02,3.543212437593997594e-02
2.412313283340425385e-02,4.011907510643605151e-02,5.873187770130634811e-02
1.398486818111636595e-02,3.716687308145793373e-02,4.063628750517600530e-02
2.901002124214009659e-02,5.640975433654900340e-02,2.287895429305713754e-02
2.408349762507722147e-02,2.581823886013898811e-02,2.780327230863353927e-02
4.360540589788895055e-02,3.396965240571675482e-02,2.933103809342705107e-02
2.888605659152922861e-02,3.732293098251822372e-02,4.517844130557744503e-02
2.279729421197134592e-02,3.389153273202619859e-02,3.291608764365006740e-02
1.411294284694294965e-02,2.205781628162847494e-02,4.543219404468988587e-02
1.504403732015612005e-02,4.787707344895471284e-02,2.054850144704631690e-02
1.956462190581235647e-02,2.280827097706988188e-02,2.658366067347780332e-02
2.909866366115015576e-02,3.884067571602712460e-02,4.315995870981479549e-02
1.587500013221536735e-02,5.181922727657053279e-02,4.651451287994803896e-02
1.785428316171567067e-02,2.829742525133362510e-02,2.653488378688816443e-02
2.846720466466359442e-02,3.481594718180892195e-02,4.500975312102960951e-02
1.181652596922560215e-02,2.904052441904624721e-02,2.188936716895281687e-02
1.614303984752500642e-02,2.399871550758847505e-02,4.885811566658247035e-02
2.051985809431649405e-02,5.106557846411971524e-02,4.550901635182963423e-02
3.188360984878101795e-02,1.617862505471206330e-02,5.318922064425113394e-02
3.058803511636967037e-02,1.913896063482155643e-02,4.449464904123563019e-02
1.999310337377691385e-02,2.573719397140713377e-02,6.033168571708789202e-02
1.610544321144017493e-02,5.385551718128805954e-02,5.385427954923463489e-02
1.450838035157821573e-02,3.887340271984490725e-02,4.960840377067301382e-02
2.239195581731738549e-02,6.189427153140586446e-02,2.763418657972172704e-02
3.182175204140114122e-02,3.423659355204829169e-02,1.883465569885011195e-02
3.022528346185927514e-02,4.116816495265126358e-02,4.144246072964920952e-02
1.849291566305012041e-02,3.484191556691731972e-02,2.766992835549854715e-02
3.281599739918715508e-02,4.816779103821835356e-02,4.665146712512462795e-02
2.734831264082736649e-02,3.560012733693202619e-02,3.155689549162135621e-02
1.294866028568441609e-02,2.573124765321255225e-02,1.904969093201920247e-02
8.799071712822934682e-03,3.719218882990881631e-02,3.625746156490627925e-02
4.078653243946765011e-02,4.445981829014686304e-02,3.442656942314881174e-02
2.182033558895753525e-02,5.890795952117386380e-02,5.280372430052659299e-02
1.358319398905028126e-02,1.841582223675769167e-02,5.400004338372704771e-02
1.235455672034708845e-02,3.617374614178532621e-02,3.193260261239448672e-02
2.092919916803747185e-02,2.757310173515244850e-02,2.822730756233465810e-02
3.571050089629090873e-02,2.878093567783957321e-02,3.189045493787205643e-02
1.794141206823239229e-02,2.989150751273958115e-02,3.215572375243064968e-02
2.721099948097768784e-02,5.161648612633541744e-02,2.835267556419542728e-02
2.650075178549295488e-02,2.702772452518029458e-02,4.782705484277136737e-02
1.401911101286105153e-02,5.015845402797211583e-02,5.297603033698310843e-02
1.045584645734690815e-02,4.699044633980295482e-02,5.405229616615784410e-02
2.162035869052768636e-02,4.529896969696130954e-02,4.354553749918316924e-02
2.937644708487294198e-02,4.131805403324855658e-02,4.033577293066920727e-02
2.267990505012894981e-02,3.476302751421720544e-02,4.651028169140447588e-02
2.570261132334522233e-02,3.883718615069641639e-02,2.094162437190273673e-02
2.841100867464652416e-02,5.107610925712775807e-02,2.033858061008548407e-02
3.396937400478033248e-02,3.308303513778369787e-02,4.001865160390774556e-02
1.688550398244380649e-02,4.854686702046779462e-02,4.205584480073172593e-02
2.126230225200254759e-02,2.833513707221073374e-02,2.770129215902781411e-02
3.045745735768399381e-02,3.516294707552994336e-02,6.100115850391369526e-02
4.358279151472135848e-02,2.997312048856832709e-02,4.734194491984310832e-02
2.620295915738328832e-02,4.821361003991862793e-02,4.035963779152864500e-02
2.625355174729473648e-02,2.050453424388818877e-02,2.700722677125048238e-02
1.857353214378171594e-02,4.577852169172803853e-02,4.793254998602994310e-02
1.759125361397136100e-02,4.066572288164591736e-02,2.967691219120540888e-02
2.183519950255886216e-02,3.346309499449569291e-02,6.382240689144821899e-02
1.486748385430269014e-02,2.039257954748994670e-02,3.894971811643839488e-02
2.435648748970973415e-02,4.037226248847481519e-02,3.264184835247157385e-02
4.111296946444815276e-02,4.044142629128909955e-02,4.572539197195676919e-02
2.649631371965115167e-02,3.153306850126370159e-02,3.524885841513548251e-02
2.425533306318723714e-02,2.303650571715462614e-02,3.907368780210033338e-02
1.367526041611031792e-02,2.441906640284823710e-02,6.180213180942040196e-02
3.442333796020214526e-02,3.011697861424889391e-02,2.776415254481080092e-02
2.869096080087855244e-02,2.340359365157967247e-02,6.314377738350715474e-02
4.121194023333043382e-02,2.667537390000090936e-02,4.858405950070525392e-02
2.684363352636809016e-02,4.102219641130837313e-02,7.324781564581048232e-02
4.174876055001215669e-02,3.658709586621101267e-02,3.985326766323100262e-02
2.357678148495731540e-02,4.820611338001531271e-02,4.636986726695523087e-02
2.344220168445139071e-02,4.989872506395962026e-02,4.780394098937283676e-02
2.586764859191450008e-02,1.237540320645990136e-02,4.960347672127436019e-02
1.484007845730926298e-02,3.900715615833701133e-02,4.572538187327028492e-02
5.238392039182503818e-02,2.593784584979891977e-02,3.282858166981499765e-02
9.624595467735969426e-03,3.205909652042680108e-02,5.862749386251209227e-02
